actual,predicted,error
0.62,0.4798647,0.1401353132724762
0.02,0.0632176,-0.043217602670192715
0.08,0.0676506,0.012349398732185365
0.21,0.20580536,0.004194638729095451
0.33,0.34768867,-0.017688674926757797
0.32,0.50220597,-0.1822059679031372
0.55,0.3745119,0.17548810243606572
0.57,0.43214697,0.137853033542633
0.75,0.63501483,0.11498516798019409
0.85,0.80583584,0.0441641569137573
0.421,0.3838498,0.03715020036697386
0.58,0.39115846,0.18884153842926021
0.3,0.39407238,-0.09407238364219667
0.44,0.47489738,-0.034897384643554685
0.35,0.5729754,-0.22297539710998537
0.12,0.12630472,-0.0063047158718109175
0.79,0.7237981,0.06620190382003788
0.113,0.43664402,-0.3236440176963806
0.75,0.37354416,0.3764558434486389
0.2274,0.24848567,-0.02108566949367524
0.95,0.9096641,0.040335905551910356
0.84,0.77604103,0.0639589691162109
0.24,0.31403103,-0.07403103470802308
0.26,0.25964582,0.00035418033599854404
0.54,0.40116954,0.13883046150207523
0.04,0.09182847,-0.05182847291231155
0.025,0.026055919,-0.0010559190064668642
0.59,0.43124276,0.1587572360038757
0.16,0.32075796,-0.16075795531272888
0.6,0.6892357,-0.0892356872558594
0.55,0.63419956,-0.08419955968856807
0.76,0.75391036,0.006089637279510507
0.5,0.1836837,0.31631630659103394
0.11,0.38039592,-0.27039591908454896
0.85,0.26192644,0.5880735576152801
0.025,0.11095742,-0.08595742136240006
0.55,0.85258085,-0.3025808453559875
0.2,0.30136284,-0.10136284232139586
0.41,0.030419342,0.3795806577801704
0.2,0.41152042,-0.21152042150497435
0.52,0.33186993,0.1881300699710846
0.65,0.75479,-0.1047900080680847
0.22,0.15959752,0.06040248394012451
0.24,0.27064356,-0.03064356207847596
0.61,0.4499504,0.16004960298538207
0.591,0.63831335,-0.047313353061676056
0.31,0.49513412,-0.1851341152191162
0.03,0.4063698,-0.3763698053359985
0.28,0.18328889,0.09671111285686496
0.14,0.14224161,-0.002241612076759325
0.01,0.36005902,-0.3500590229034424
0.12,0.6879122,-0.5679122257232666
0.7,0.20004524,0.4999547570943832
0.042,0.122718014,-0.08071801382303237
0.029,0.12077089,-0.0917708865404129
0.45,0.22938374,0.22061626315116883
0.13,0.063304886,0.06669511377811432
0.0685,0.25873652,-0.1902365210056305
0.98,0.9455511,0.034448902606964094
0.59,0.37939423,0.21060576677322385
0.85,0.48160943,0.36839056611061094
0.19,0.09685165,0.093148353099823
0.64,0.39346734,0.24653266310691835
0.31,0.3169515,-0.006951513290405276
0.55,0.43236,0.11764000654220585
0.23,0.3675472,-0.13754721403121947
0.15,0.123501964,0.02649803608655929
0.14,0.1716421,-0.03164209485054015
0.017,0.0864013,-0.06940129864215851
0.83,0.39086118,0.4391388165950775
0.576,0.49588412,0.080115879535675
0.342,0.2519092,0.09009080362319949
0.027,0.24463436,-0.21763436007499695
0.41,0.56768274,-0.1576827430725098
0.71,0.2528397,0.4571602857112884
0.44,0.36913982,0.07086017966270447
0.83,0.6211944,0.20880557775497433
0.34,0.15839979,0.18160020947456362
0.07,0.1901613,-0.1201613026857376
0.71,0.6806568,0.029343209266662562
0.32,0.45298013,-0.1329801309108734
0.023,0.21317856,-0.19017856013774873
0.78,0.3939359,0.386064110994339
0.08,0.18519858,-0.105198575258255
0.6,0.39215267,0.20784733295440672
0.13,0.08805507,0.0419449332356453
0.23,0.3690645,-0.13906450986862182
0.44,0.5131336,-0.07313358545303345
0.58,0.5027096,0.0772903728485107
0.84,0.5338839,0.30611607074737546
0.69,0.3893287,0.30067131161689753
0.05,0.22612011,-0.17612011432647706
0.39,0.41401562,-0.024015620946884142
0.03,0.14171778,-0.11171777665615082
0.94,0.8161707,0.12382930755615229
0.24,0.50928646,-0.26928646326065064
0.56,0.5126181,0.047381875514984184
0.6,0.44638968,0.15361032485961912
0.97,0.9482323,0.021767706871032688
0.64,0.21582781,0.4241721922159195
0.538,0.2308294,0.30717059719562534
0.34,0.4168365,-0.07683650016784666
1.0,0.76898324,0.23101675510406494
0.49,0.23963626,0.25036374270915984
0.017,0.037419688,-0.020419687956571578
0.033,0.23708,-0.20407999289035797
0.03,0.082849056,-0.05284905552864075
0.94,0.8033447,0.13665527343749995
0.3,0.33915478,-0.03915477991104127
0.35,0.3620076,-0.012007588148117088
0.019,-0.06715156,0.08615156137943268
0.38,0.5895153,-0.2095153284072876
0.039,0.06721251,-0.028212507128715515
0.01,0.051401094,-0.04140109360218048
0.571,0.5409151,0.030084928035736036
0.39,0.3311096,0.05889038681983949
0.029,0.20167531,-0.17267531073093415
0.78,0.75930923,0.020690767765045193
0.141,0.09487203,0.046127972364425646
0.77,0.3370683,0.4329317104816437
0.72,0.51986766,0.20013234138488767
0.15,0.1601756,-0.010175606608390814
0.93,0.6445588,0.2854412126541138
0.91,0.46897417,0.4410258269309998
1.0,0.84693784,0.15306216478347778
0.44,0.4152093,0.024790706634521487
0.76,0.6637827,0.09621728420257569
0.01,0.08604453,-0.07604452759027482
0.18,0.2571677,-0.07716769695281983
0.215,0.2042917,0.0107082986831665
0.668,0.5335368,0.1344632081985474
0.18,0.3734707,-0.19347069382667542
0.38,0.15760729,0.2223927128314972
0.9,0.6905244,0.20947560071945193
0.22,0.118387744,0.10161225616931915
0.82,0.5719518,0.24804819345474238
0.83,0.78350246,0.04649754047393795
0.11,0.36455768,-0.254557683467865
0.643,0.4687158,0.1742842130661011
0.36,0.30141306,0.058586940765380846
0.376,0.46431524,-0.08831523561477661
0.1,0.26593143,-0.16593142747879028
0.8,0.6148212,0.18517880439758305
0.02,0.041327003,-0.02132700338959694
0.22,0.39637965,-0.17637964963912964
0.5,0.53413904,-0.034139037132263184
0.428,0.50032973,-0.07232973289489747
0.08,0.18911225,-0.10911224603652954
0.16,0.108712584,0.05128741621971131
0.096,0.1390819,-0.04308189535140991
0.41,0.5483569,-0.1383568906784058
0.17,0.2748878,-0.10488780021667479
0.74,0.6394512,0.10054879426956176
0.16,0.21727869,-0.05727868914604187
0.892,0.7290968,0.16290322971343996
0.61,0.7619672,-0.15196718215942384
0.01,0.052898575,-0.042898574620485304
0.23,0.3730706,-0.1430705976486206
0.66,0.571694,0.08830598354339603
0.41,0.41926154,-0.00926154494285586
0.0473,0.12766947,-0.08036946852207183
0.0626,0.14481656,-0.0822165625333786
0.014,0.096606985,-0.08260698473453522
0.16,0.38578057,-0.22578057289123535
0.02,0.19771117,-0.17771116971969605
0.023,0.34734714,-0.3243471403121948
0.95,0.24609105,0.703908947110176
0.61,0.70090455,-0.09090454816818239
0.65,0.4895294,0.16047059893608095
0.88,0.70992786,0.17007214307785035
0.81,0.6449167,0.1650832867622376
0.42,0.43017918,-0.010179178714752213
0.0647,0.16428183,-0.09958183019161225
0.048,0.046828408,0.0011715922057628642
0.0143,-0.0007790219,0.015079021880589426
0.012,0.16136315,-0.1493631546497345
0.22,0.14991187,0.07008813440799713
0.56,0.31568256,0.24431743979454046
0.35,0.015537567,0.3344624325633049
0.21,0.23645146,-0.026451461911201485
0.18,0.12361094,0.056389056444168084
0.46,0.43788362,0.022116384506225606
0.036,0.14119415,-0.10519414985179901
0.5,0.34717828,0.15282171964645386
0.026,0.033825625,-0.007825624734163285
0.02,0.122036465,-0.10203646451234817
0.04,0.27621874,-0.23621874213218688
0.61,0.704239,-0.09423901081085206
0.03,0.021696141,0.008303859010338782
0.01,0.3130334,-0.30303340196609496
0.012,0.16209316,-0.15009316253662108
0.64,0.65912735,-0.019127354621887194
0.583,0.4555861,0.1274138944149017
0.061,0.10142538,-0.040425379514694215
0.87,0.85763067,0.012369329929351802
0.13,0.5416543,-0.4116542887687683
0.96,0.9495868,0.010413191318511927
0.95,0.80455256,0.14544744491577144
0.4446,0.42861682,0.015983178234100337
0.18,0.34044418,-0.1604441773891449
0.04,0.087311156,-0.04731115609407425
0.11,0.58433867,-0.47433866500854494
0.019,0.04580934,-0.026809339731931687
0.47,0.19609879,0.2739012104272842
0.3,0.21245368,0.08754632174968718
0.98,0.9494062,0.03059379339218138
0.95,0.19061661,0.7593833923339843
0.04,0.2972227,-0.25722270369529726
0.01845,0.0057241595,0.012725840464979411
0.082,0.22095883,-0.1389588289260864
0.72,0.42767277,0.29232722640037534
0.5,0.37669933,0.12330067157745361
0.29,0.4372311,-0.14723109364509585
0.44,0.24354562,0.19645437836647034
0.41,0.45540792,-0.04540791749954226
0.4,0.4848264,-0.08482638597488401
0.37,0.32049027,0.04950972914695739
0.2,0.30167854,-0.10167853832244872
0.68,0.6066383,0.07336168766021733
0.58,0.74159205,-0.1615920495986939
0.2531,0.32114887,-0.06804887237548829
0.4,0.41967538,-0.01967537999153135
0.45,0.4621997,-0.01219968795776366
0.07,0.105506,-0.03550600290298461
0.075,0.3925313,-0.3175313055515289
0.46,0.4226845,0.03731550931930544
0.02,0.15510176,-0.1351017612218857
0.99,0.94110656,0.048893442153930655
0.21,0.3474013,-0.13740129113197327
0.77,0.34628466,0.4237153422832489
0.47,0.6238734,-0.15387341260910037
0.01,0.28884405,-0.2788440489768982
0.63,0.277576,0.3524240005016327
0.02,0.2824459,-0.2624459075927734
0.81,0.46556398,0.3444360172748566
0.75,0.70434964,0.045650362968444824
0.25,0.3404029,-0.09040290117263794
0.91,0.6955154,0.2144846057891846
0.111,0.37005377,-0.259053768157959
0.66,0.46372938,0.19627061843872073
0.91,0.54150647,0.3684935307502747
0.24,0.27101377,-0.031013766527175912
0.359,0.48463404,-0.12563404178619386
0.267,0.3018993,-0.03489931392669676
0.2,0.19776434,0.0022356629371643177
0.7,0.6661953,0.03380472660064693
0.61,0.68190295,-0.07190294504165651
0.63,0.63221556,-0.0022155594825744584
0.37,0.20877118,0.16122881591320037
0.45,0.399794,0.050205987691879284
0.17,0.10975818,0.06024181663990022
0.032,0.19208339,-0.16008338856697082
0.27,0.26899502,0.0010049831867218195
0.03,0.16416134,-0.1341613394021988
0.41,0.40551803,0.00448197484016416
0.43,0.41426474,0.015735261440277093
0.26,0.31575012,-0.05575012207031249
0.55,0.30429944,0.24570055603981023
0.91,0.43093285,0.4790671503543854
0.186,0.27496836,-0.08896835589408875
0.25,0.38723832,-0.13723832368850708
0.23,0.13335942,0.09664058268070222
0.51,0.40602127,0.10397873282432557
0.14,0.06570309,0.0742969134449959
0.86,0.5591801,0.30081991910934447
0.52,0.4209713,0.0990286958217621
0.12,0.19966473,-0.07966472685337067
0.57,0.45610803,0.11389196634292598
0.16,0.46425998,-0.3042599821090698
0.77,0.6687493,0.10125072717666628
0.016,0.23444249,-0.21844248735904692
0.03,0.069395415,-0.039395415484905244
0.8084,0.42464903,0.38375097002983094
0.47,0.56597435,-0.09597435474395755
0.34,0.279184,0.06081598639488223
0.19,0.07861915,0.11138084769248963
0.153,0.19880983,-0.045809832334518436
0.6,0.35958174,0.24041826128959654
0.59,0.49178073,0.09821927189826962
0.01,0.012603234,-0.002603233568370342
0.19,0.32422316,-0.13422316074371338
0.45,0.4482442,0.0017557859420776478
0.982,0.99944973,-0.01744972991943361
0.73,0.42061642,0.30938358187675474
0.54,0.61249363,-0.07249363422393795
0.8122,0.5085872,0.3036128184318543
0.618,0.44276282,0.1752371780872345
0.06,0.4293384,-0.36933839559555054
0.11,0.31837538,-0.2083753788471222
0.391,0.40420005,-0.013200047254562364
0.22,0.46743265,-0.2474326479434967
0.72,0.7617852,-0.04178520917892459
0.3,0.3152493,-0.015249294042587291
0.13,0.16772027,-0.037720273137092586
0.56,0.49577305,0.06422695279121404
0.13,0.12737942,0.0026205825805664107
0.05,0.058696575,-0.008696575462818143
0.39,0.29605478,0.09394521951675416
0.28,0.29023942,-0.010239423513412449
0.685,0.4359778,0.24902221322059637
0.06,0.13790426,-0.07790425658226013
0.65,0.5497207,0.10027929544448855
0.01,-0.013767141,0.023767140917479994
0.84,0.8332724,0.00672760248184201
0.0588,0.10786074,-0.049060736548900606
0.76,0.5657585,0.19424147367477418
0.51,0.5897989,-0.0797989273071289
0.66,0.41070658,0.24929342031478885
0.5181,0.17362665,0.344473353600502
0.046,0.20858118,-0.16258117938041688
0.73,0.49842316,0.23157684087753294
0.83,0.84286636,-0.012866361141204874
0.01,0.16316366,-0.1531636619567871
0.05,0.4850082,-0.4350082099437714
0.59,0.5890708,0.0009292030334472345
0.87,0.5754089,0.29459112405776977
0.13,0.16466765,-0.03466765105724334
0.157,0.35386205,-0.19686204719543457
0.19,0.12836745,0.061632546186447146
0.56,0.70656145,-0.14656144618988032
0.12,0.5774258,-0.4574257779121399
0.04,0.2143647,-0.17436469256877898
0.08,0.17263359,-0.0926335883140564
0.05,0.09110015,-0.04110014885663986
0.11,0.52227324,-0.4122732424736023
0.34,0.48539826,-0.1453982627391815
0.11,0.30899847,-0.19899846553802492
0.44,0.22520325,0.2147967541217804
0.14,0.15316267,-0.013162673115730272
0.64,0.4227808,0.2172191882133484
0.021,0.083573334,-0.0625733339190483
0.4,0.5443819,-0.14438191652297971
0.33,0.27201724,0.05798275947570802
0.77,0.60810745,0.16189255237579347
0.16,0.23768602,-0.07768602311611175
0.43,0.4488485,-0.01884848594665528
0.28,0.4331286,-0.15312859535217282
0.32,0.26972383,0.05027616739273072
0.72,0.8124503,-0.09245028972625735
0.11,0.12187872,-0.011878720819950103
0.68,0.5855666,0.0944334197044373
0.108,0.24693087,-0.138930867433548
0.67,0.38174546,0.2882545423507691
0.9,0.78908646,0.11091353893280032
0.14,0.29513407,-0.15513406753540038
0.43,0.31715524,0.11284475803375243
0.13,0.02670499,0.10329501062631607
0.27,0.33321768,-0.06321768045425413
0.014,0.093089,-0.07908899939060211
0.87,0.5796017,0.2903982949256897
0.53,0.4688507,0.061149297952652004
0.25,0.24027118,0.009728819131851196
0.84,0.39896485,0.4410351479053497
0.67,0.65398943,0.016010565757751505
0.68,0.48987514,0.19012486219406133
0.013,0.16720887,-0.15420886528491973
0.4705,0.4839315,-0.013431511640548732
0.58,0.4336896,0.14631040573120113
0.46,0.6436067,-0.1836067223548889
0.55,0.4278654,0.12213461399078374
0.195,0.4173927,-0.22239270091056823
0.28,0.20994273,0.07005727171897891
0.59,0.76307565,-0.1730756497383118
0.43,0.41560644,0.01439356088638305
0.23,0.08109347,0.14890653222799302
0.9,0.56474304,0.3352569580078125
0.663,0.75043327,-0.08743326616287228
0.2,0.244474,-0.04447399377822875
0.157,0.19568302,-0.03868301737308502
0.02,0.088882245,-0.06888224512338638
0.35,0.38596675,-0.035966747999191306
0.32,0.39211416,-0.07211416244506835
0.208,0.14346601,0.06453398931026458
0.22,0.19365057,0.02634942650794983
0.43,0.47094834,-0.040948338508605964
0.21,0.44566742,-0.23566741585731507
0.85,0.8337025,0.0162974953651428
0.14,0.40977165,-0.2697716510295868
0.069,0.37176752,-0.302767520904541
0.93,0.7827344,0.14726560592651372
0.76,0.6834457,0.07655430793762208
0.56,0.6883311,-0.128331127166748
0.02,0.4956031,-0.47560311436653135
0.704,0.18062651,0.5233734884262085
0.19,0.21751197,-0.027511966824531553
0.041,0.14286768,-0.10186768436431884
0.57,0.57896423,-0.008964233398437549
0.05,0.039878167,0.010121832787990573
0.46,0.34900746,0.1109925425052643
0.4,0.38268492,0.017315083742141746
0.491,0.51749796,-0.026497956752777108
0.022,0.5586874,-0.5366873888969421
0.89,0.87656164,0.013438358306884779
0.72,0.57281196,0.14718803882598874
0.41,0.4304743,-0.02047431111335757
0.8,0.65882313,0.14117686748504643
0.021,0.07190252,-0.05090252095460891
0.28,0.3278732,-0.047873200178146336
0.92,0.505291,0.41470901489257816
0.041,0.08649256,-0.04549256080389023
0.59,0.48203176,0.1079682374000549
0.16,0.172616,-0.012616004943847653
0.76,0.8809083,-0.12090831041336059
0.03,0.09175577,-0.06175577014684677
0.17,0.33621454,-0.166214542388916
0.22,0.25712636,-0.03712636113166809
0.021,0.028704686,-0.00770468609035015
0.65,0.57985586,0.07014414072036745
0.012,0.22900812,-0.21700812327861785
0.87,0.367935,0.5020649981498718
0.11,0.115812935,-0.0058129349350929255
0.29,0.4010834,-0.11108340978622439
0.01,0.3928053,-0.3828053081035614
0.171,0.08081179,0.09018820887804033
0.77,0.77062654,-0.0006265449523925604
0.62,0.8044435,-0.18444347858428956
0.68,0.6374418,0.042558186054229785
0.19,0.17210504,0.017894955873489382
0.26,0.23940682,0.020593175888061532
0.54,0.33726016,0.20273984313011173
0.75,0.37608954,0.37391045689582825
0.02,0.20496385,-0.1849638479948044
0.1453,0.31609797,-0.17079797477722167
0.77,0.5961185,0.17388149023056032
0.44,0.38380957,0.05619043350219727
0.048,0.31807652,-0.2700765211582184
0.29,0.19893594,0.09106405913829801
0.15,0.15317887,-0.0031788706779480036
0.16,0.37154758,-0.21154757976531982
0.96,0.75940627,0.2005937314033508
0.216,0.28290647,-0.06690647268295288
0.908,0.7327988,0.17520118522644046
0.61,0.40978223,0.20021776914596556
0.59,0.4993885,0.09061151385307309
0.56,0.033499736,0.5265002636611462
0.971,0.58245575,0.38854424571990964
0.33,0.23540427,0.09459573209285738
0.017,0.22855687,-0.21155687141418456
0.145,0.45098883,-0.30598882913589476
0.55,0.41628644,0.13371356129646306
0.98,0.94760025,0.03239975452423094
0.72,0.5977023,0.1222976756095886
0.02,0.29378778,-0.2737877774238586
0.218,0.077286005,0.1407139949798584
0.17,0.18660916,-0.016609163880348193
0.3,0.30978185,-0.009781849384307872
0.11,0.14388596,-0.03388595521450043
0.9,0.76909864,0.1309013605117798
0.2,0.37071666,-0.17071666121482848
0.16,0.14738391,0.012616086602211002
0.021,0.005317176,0.015682823773473503
0.57,0.4548905,0.11510951042175288
0.36,0.39796516,-0.03796516299247743
0.06,0.20386072,-0.14386071503162384
0.12,0.122256,-0.002256003320217137
0.75,0.5194631,0.23053687810897827
0.55,0.16097946,0.38902053534984593
0.18,0.36460698,-0.18460697650909424
0.3,0.15181297,0.14818702936172484
0.98,1.0097353,-0.02973534584045412
0.29,0.5581223,-0.2681222772598267
0.47,0.35104057,0.11895942807197568
0.23,0.5719912,-0.3419912052154541
0.65,0.44012126,0.20987873673439028
0.042,0.34675556,-0.3047555642127991
0.209,0.1327844,0.07621560359001159
0.44,0.40797576,0.03202423691749573
0.27,0.174851,0.09514899969100954
0.72,0.6726784,0.04732158899307248
0.018,0.08557699,-0.06757698875665664
0.34,0.3085669,0.03143310189247134
0.74,0.8259387,-0.08593870162963868
0.8,0.67312443,0.1268755674362183
0.06,0.38824832,-0.3282483243942261
0.08,0.2060501,-0.12605009794235228
0.5,0.6181775,-0.11817747354507446
0.81,0.8538665,-0.04386651754379267
0.87,0.43231148,0.437688524723053
0.087,0.38016546,-0.29316545772552494
0.1,0.33633885,-0.2363388478755951
0.86,0.819089,0.04091100454330443
0.82,0.7964993,0.023500688076019238
0.012,0.22394866,-0.21194865751266478
0.93,0.904581,0.025418989658355762
0.026,0.0029556747,0.023044325340539216
0.06,0.0734761,-0.013476098477840426
0.14,0.30428866,-0.16428865551948546
0.05,0.25321567,-0.20321567058563234
0.42,0.14197816,0.2780218404531479
0.42,0.45953834,-0.039538340568542496
0.09,0.12680101,-0.036801013946533206
0.109,0.21491659,-0.10591658687591553
0.3,0.1944948,0.10550520122051238
0.84,0.6903191,0.14968087911605832
0.24,0.34973374,-0.10973374009132386
0.03,0.2435087,-0.2135086965560913
0.63,0.4471451,0.18285489559173584
0.65,0.57107556,0.07892444133758547
0.97,0.92403907,0.045960934162139866
0.04,0.25193813,-0.21193813443183898
0.05,0.272366,-0.2223659873008728
0.085,0.20826872,-0.12326871693134307
0.23,0.17588326,0.05411673665046693
0.34,0.38792282,-0.04792282342910764
0.85,0.34259272,0.507407283782959
0.047,0.10494068,-0.05794068264961243
0.01,0.13826549,-0.12826549053192138
0.1011,0.24069777,-0.13959777131080628
0.75,0.44950026,0.30049973726272583
0.03,0.13275178,-0.10275177776813507
0.014,0.06371743,-0.04971743232011795
0.32,0.7063165,-0.3863164710998535
0.21,0.30681178,-0.09681177973747254
0.061,0.28883263,-0.2278326346874237
0.1,0.06552149,0.03447850644588471
0.028,0.24897029,-0.22097028505802155
0.55,0.9513411,-0.4013410925865173
0.69,0.25161675,0.43838325381278986
0.51,0.35463044,0.1553695595264435
0.4,0.27705643,0.12294357419013979
0.061,0.1676256,-0.10662560606002808
0.6,0.5614849,0.038515126705169656
0.36,0.18041626,0.17958374381065367
0.01,0.059589338,-0.04958933755755424
0.31,0.25410956,0.05589043855667114
0.58,0.47094306,0.10905693650245663
0.27,0.31236053,-0.04236052513122557
0.94,0.5407829,0.39921707153320307
0.42,0.25493482,0.16506518244743346
0.47,0.4216588,0.048341186046600315
0.865,0.5844888,0.28051119089126586
0.42,0.6295465,-0.20954652309417726
0.015,0.061946634,-0.04694663420319557
0.57,0.56172276,0.008277244567871045
0.13,0.92429465,-0.794294650554657
0.15,0.27128807,-0.12128806710243226
0.072,0.16793002,-0.0959300218820572
0.74,0.32992446,0.41007553577423095
0.63,0.4221025,0.20789748907089234
0.33,0.36871454,-0.038714541196823105
0.64,0.5855815,0.05441851854324342
0.05,0.4671293,-0.41712929010391236
0.46,0.31551564,0.1444843626022339
0.02,0.29631683,-0.27631683230400084
0.018,0.032082487,-0.014082486897706987
0.61,0.62811893,-0.01811893224716188
0.143,0.5733858,-0.4303857750892639
0.88,0.6562766,0.22372341632843018
0.062,0.056789618,0.005210382014513015
0.04,0.008863402,0.03113659840077162
0.8,0.802841,-0.0028410077095031294
1.0,0.9367918,0.06320822238922119
0.25,0.45686293,-0.2068629264831543
0.11,0.13770543,-0.027705430388450622
0.03,0.06839924,-0.03839924305677414
0.57,0.45718226,0.1128177416324615
0.72,0.62685555,0.09314444780349729
0.119,0.08669964,0.032300357758998866
0.366,0.30961588,0.056384119749069206
0.01,0.09494367,-0.08494367241859437
0.068,0.26430076,-0.19630076360702514
0.09,0.11195147,-0.02195147037506104
0.01,0.018936759,-0.008936758860945701
0.99,0.5443741,0.44562589168548583
0.082,0.25316775,-0.1711677484512329
0.45,0.21811166,0.23188833594322206
0.05,0.07833927,-0.02833927124738693
0.7,0.29464382,0.40535618066787715
0.71,0.49341476,0.21658524036407467
0.78,0.2198184,0.5601816016435623
0.82,0.71169484,0.10830516338348384
0.06,0.18765882,-0.12765881657600403
0.52,0.66456544,-0.14456544399261473
0.15,0.30517313,-0.1551731288433075
0.01,0.30682388,-0.29682387948036193
1.0,0.9783128,0.021687209606170654
0.08,0.46636686,-0.38636685729026793
0.15,0.098981924,0.051018075644969935
0.72,0.46755156,0.25244844079017636
0.22,0.2268528,-0.006852804422378539
0.01,-0.06335183,0.0733518323302269
0.72,0.8027298,-0.08272978544235232
0.12,0.021299358,0.0987006415426731
0.09,0.37444976,-0.284449759721756
0.3,0.32020596,-0.020205956697464
0.94,0.8394319,0.1005681180953979
0.77,0.09585406,0.6741459411382675
0.294,0.30373237,-0.00973236536979677
0.2,0.33681336,-0.13681336045265197
0.56,0.756058,-0.19605797767639155
0.339,0.28295538,0.056044621706008935
0.16,0.25454262,-0.09454261898994445
0.03,0.06968387,-0.03968387216329575
0.03,0.09693563,-0.06693562984466553
0.31,0.5364512,-0.22645122051239014
0.502,0.37014613,0.13185387444496155
0.0509,0.04804838,0.0028516192376613625
0.22,0.27609164,-0.05609163522720337
0.18,0.34144694,-0.1614469361305237
0.061,0.03702106,0.023978940457105635
0.13,0.23749238,-0.1074923825263977
0.0206,0.1500705,-0.12947050335407256
0.47,0.80849427,-0.3384942698478699
0.87,0.7562294,0.11377059936523437
0.02,0.26707926,-0.24707926392555238
0.5,0.454626,0.045374006032943726
0.045,0.23629765,-0.1912976521253586
0.08,0.19991884,-0.11991883635520935
0.81,0.49442717,0.31557282567024236
0.19,0.24198046,-0.05198046326637268
0.1,0.19191656,-0.0919165551662445
0.01148,0.058373027,-0.04689302654981613
0.443,0.39734346,0.0456565432548523
0.52,0.4246704,0.09532960176467897
0.47,0.39936927,0.07063073039054868
0.03,0.079559416,-0.049559415578842164
0.64,0.4993245,0.14067549943923952
0.017,0.07686257,-0.059862573623657225
0.08,0.17787488,-0.09787487804889679
0.55,0.56011623,-0.010116231441497758
0.8,0.7956858,0.004314172267913863
0.068,0.22073291,-0.1527329124212265
0.65,0.60743695,0.04256304502487185
0.37,0.45081815,-0.08081815123558045
0.892,0.70222425,0.18977574539184572
0.8267,0.6032761,0.22342392606735229
0.39,0.29901832,0.09098167657852174
0.55,0.48903963,0.06096037030220036
0.4,0.33950466,0.06049534082412722
0.6,0.6149357,-0.01493569612503054
0.31,0.34756026,-0.037560256719589236
0.47,0.49474737,-0.024747370481491116
0.18,0.26810375,-0.08810374855995179
0.94,0.41316587,0.5268341326713561
0.63,0.41504207,0.21495792746543885
0.52,0.46462807,0.05537192940711977
0.94,0.7087784,0.2312216186523437
0.14,0.19528845,-0.05528844952583312
0.16,0.42624527,-0.2662452721595764
0.32,0.29667962,0.023320384025573737
0.37,0.37056056,-0.0005605566501617476
0.16,0.25959072,-0.09959071516990661
0.63,0.6931265,-0.06312649965286254
0.87,0.9937126,-0.12371260404586792
0.86,0.8194988,0.04050122261047362
0.05,0.10475397,-0.05475397109985351
0.01,0.101927236,-0.09192723572254181
0.43,0.22025499,0.20974501252174377
0.79,0.5053008,0.2846991801261902
0.64,0.24539715,0.39460284948349
0.03,0.0024404372,0.027559562791138886
0.057,0.5869743,-0.5299743227958679
0.9,0.7349395,0.1650604844093323
1.0,0.91407865,0.08592134714126587
0.0293,-0.006315684,0.03561568394601345
0.34,0.29748672,0.04251327753067019
0.628,0.16482759,0.4631724147796631
0.95,0.51268417,0.43731583356857295
0.1,0.17518742,-0.07518742382526397
0.49,0.38472193,0.10527806520462035
0.013,0.07967765,-0.06667764884233475
0.033,0.15080085,-0.11780085396766662
0.16,0.32541254,-0.1654125416278839
0.83,0.84286636,-0.012866361141204874
0.11,0.07418722,0.03581278085708618
0.031,0.014119902,0.016880098305642605
0.37,0.5749401,-0.20494008541107178
0.02,0.58029467,-0.560294668674469
0.33,0.29901832,0.030981676578521744
0.55,0.5343337,0.015666294097900435
0.62,0.5250293,0.09497069835662841
0.062,0.19629054,-0.1342905377149582
0.85,0.5331013,0.31689867973327634
0.47,0.6118797,-0.1418797063827515
0.91,0.8717317,0.038268301486969025
0.09,0.14914167,-0.05914166927337647
0.58,0.52465403,0.05534596920013424
0.781,0.5079702,0.27302978610992434
0.23,0.11294979,0.11705021142959596
0.11,0.46545863,-0.35545863151550294
0.24,0.12934658,0.11065342068672179
0.8,0.7617933,0.03820668458938603
0.024,-0.0019210187,0.02592101870197803
0.36,0.34327427,0.016725734472274767
0.69,0.46156248,0.2284375154972076
0.63,0.5774916,0.05250841856002808
0.063,0.2923113,-0.22931131076812744
0.52,0.22295056,0.29704943716526033
0.88,0.929289,-0.049288983345031734
0.469,0.41376704,0.055232960224151584
0.358,0.10393304,0.2540669636726379
0.52,0.41834193,0.1016580653190613
1.0,0.93151474,0.06848526000976562
0.55,0.58972377,-0.039723765850067094
0.038,0.4360682,-0.398068207025528
0.385,0.6734402,-0.28844021797180175
0.17,0.15649588,0.013504115939140332
0.16,0.14485031,0.015149686336517337
0.57,0.42832103,0.14167896628379817
0.85,0.85556024,-0.005560243129730247
0.39,0.47039685,-0.08039684653282164
0.04,-0.033621877,0.07362187743186951
0.05,0.2627493,-0.21274931430816652
0.51,0.5879184,-0.07791840076446532
0.78,0.54322207,0.23677793025970462
0.61,0.44868195,0.16131804943084715
1.0,0.6247123,0.3752877116203308
0.07,0.07589607,-0.005896069407463067
0.97,0.53580695,0.43419304609298703
0.47,0.5821063,-0.11210629224777224
0.64,0.5766411,0.06335891723632814
0.345,0.43483725,-0.08983725190162661
0.18,0.23187464,-0.051874644756317145
0.0274,0.22005269,-0.19265268931388854
0.02,0.09203994,-0.07203994274139404
0.72,0.5087707,0.2112292957305908
